,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
1654,"('ecoinvent-3.12-biosphere', '5d0058e0-ad1b-4c15-b0ff-a665bb04154f')",Phosphoric acid,6.901286069491178e-16,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.901286069491178e-16,,,1.0,,,
1655,"('ecoinvent-3.12-biosphere', '2b6c2cee-deb2-49f1-a552-a666a41fc14e')","Fungicides, unspecified",1.0613037684766533e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0613037684766533e-09,,,1.0,,,
1656,"('ecoinvent-3.12-biosphere', '11eb55f5-7de5-59fa-90fe-a6821476dedb')",Quizalofop-p-ethyl,1.2016333080432243e-12,kilogram,"('water',)",emission,Waste Emissions (W),1.2016333080432243e-12,,,1.0,,,
1657,"('ecoinvent-3.12-biosphere', 'b103e144-f4d7-5170-a66f-a6942d3ab246')",Diflufenican,2.504644954269918e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.504644954269918e-16,,,1.0,,,
1658,"('ecoinvent-3.12-biosphere', '98b0b2a5-8c73-4cf0-be04-a6a4e8889bb1')",Methyl acetate,1.664368891424341e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.664368891424341e-10,,,1.0,,,
1659,"('ecoinvent-3.12-biosphere', '60340c7f-e9ce-474f-ac08-a6d4d9f864fc')",Monochloroethane,4.20228537066977e-11,kilogram,"('water',)",emission,Waste Emissions (W),4.20228537066977e-11,,,1.0,,,
1660,"('ecoinvent-3.12-biosphere', 'ada09403-d5f2-4496-9201-a6dcca0b1717')",Propylene,2.2669056840664766e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.2669056840664766e-05,,,1.0,,,
1661,"('ecoinvent-3.12-biosphere', '151212b4-079b-43a2-96d5-a6eef59166ac')",Difluoromethane,2.2928259587145235e-08,kilogram,"('air',)",emission,Waste Emissions (W),2.2928259587145235e-08,,,1.0,,,
1662,"('ecoinvent-3.12-biosphere', '483ae3c5-4eb0-46e4-b811-a72ad391716b')",Phosphorus,0.008034508298747705,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.008034508298747705,,,1.0,,,
1663,"('ecoinvent-3.12-biosphere', '5458bee1-0c04-445c-b617-a7315d6a2b9f')",Difenoconazole,9.545564325151281e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.545564325151281e-08,,,1.0,,,
1664,"('ecoinvent-3.12-biosphere', '29bfab29-0ad0-47da-b5b9-a76328ba5a64')",Propanol,2.6966547398753733e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.6966547398753733e-14,,,1.0,,,
1665,"('ecoinvent-3.12-biosphere', '329d57e1-1ca2-5df0-a83b-a78b8955585b')",Diquat dibromide,6.080473468265208e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.080473468265208e-10,,,1.0,,,
1666,"('ecoinvent-3.12-biosphere', '8e123669-94d3-41d8-9480-a79211fe7c43')",Lead II,2.3568934954514273e-05,kilogram,"('air',)",emission,Waste Emissions (W),2.3568934954514273e-05,,,1.0,,,
1667,"('ecoinvent-3.12-biosphere', '3b1ecf8e-1d2c-4330-81da-a79f9068976d')",Toluene,7.483091986673766e-06,kilogram,"('air',)",emission,Waste Emissions (W),7.483091986673766e-06,,,1.0,,,
1668,"('ecoinvent-3.12-biosphere', '739f8f7b-ad37-5ddf-aed8-a7ae74c63c12')",Triflumuron,6.827234747828222e-13,kilogram,"('water',)",emission,Waste Emissions (W),6.827234747828222e-13,,,1.0,,,
1669,"('ecoinvent-3.12-biosphere', '3d7e26d4-d1a8-5681-8e99-a7bbf25f0e97')","Pesticides, unspecified",5.410090635826476e-11,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.410090635826476e-11,,,1.0,,,
1670,"('ecoinvent-3.12-biosphere', '8b46f615-69c9-4ca3-815e-a7bde116d202')",Argon,0.004181573610801105,kilogram,"('natural resource', 'in air')",natural resource,Natural Resources (V),0.004181573610801105,,,1.0,,,
1671,"('ecoinvent-3.12-biosphere', 'ccb169c3-8aae-4727-89bb-a7dd122946f3')","Particulate Matter, > 2.5 um and < 10um",0.0013275940075220603,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.0013275940075220603,,,1.0,,,
1672,"('ecoinvent-3.12-biosphere', 'da4ed13f-a506-5cb9-b19c-a7fcd2e555f7')",Trifluralin,7.85793835032546e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),7.85793835032546e-16,,,1.0,,,
1673,"('ecoinvent-3.12-biosphere', 'c12ed8b5-8452-43ca-9986-a814e908e792')","Transformation, from grassland, natural, for livestock grazing",0.00024002531180537828,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1674,"('ecoinvent-3.12-biosphere', '4ff3892e-b82d-504c-b5a4-a84873069cf0')",Pyriproxyfen,2.2440177803717676e-13,kilogram,"('water',)",emission,Waste Emissions (W),2.2440177803717676e-13,,,1.0,,,
1675,"('ecoinvent-3.12-biosphere', 'b028ffea-ecff-4f0e-a2b0-a84eb647cdae')",Ethalfluralin,2.3036977058711683e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.3036977058711683e-12,,,1.0,,,
1676,"('ecoinvent-3.12-biosphere', 'd98f0ec0-bf19-4c90-a457-a8593dec497f')",Chromium III,3.7191959507900725e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),3.7191959507900725e-08,,,1.0,,,
1677,"('ecoinvent-3.12-biosphere', 'b1991748-2151-4b51-8cdb-a8b4203677dc')",Chloride,0.001669616543711242,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),0.001669616543711242,,,1.0,,,
1678,"('ecoinvent-3.12-biosphere', 'c990d84f-f86f-5a02-86c9-a8de2ba2519a')",Mecoprop-P,3.6329468547728844e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.6329468547728844e-16,,,1.0,,,
1679,"('ecoinvent-3.12-biosphere', '59fd481c-471d-58af-9361-a92b57073885')",Novaluron,8.88401431274039e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.88401431274039e-15,,,1.0,,,
1680,"('ecoinvent-3.12-biosphere', '5ec9c16a-959d-44cd-be7d-a935727d2151')",Mercury II,5.373963931732623e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.373963931732623e-06,,,1.0,,,
1681,"('ecoinvent-3.12-biosphere', '0878c1c6-4c1d-4f90-a2de-a9383855d5c6')",Gallium,2.7879468397497145e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.7879468397497145e-05,,,1.0,,,
1682,"('ecoinvent-3.12-biosphere', 'ddfec8c2-a265-58e0-8880-a94446453993')",Dodecanol,3.29037578545731e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.29037578545731e-16,,,1.0,,,
1683,"('ecoinvent-3.12-biosphere', '349ae04f-3802-53d3-840e-a98334b3e3ba')",Dimethenamid-P,8.003062726198072e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.003062726198072e-08,,,1.0,,,
1684,"('ecoinvent-3.12-biosphere', 'd157416d-db9b-4f88-a7f3-a9a5f1ea88f2')",Acetic acid,3.4403615586548406e-07,kilogram,"('air',)",emission,Waste Emissions (W),3.4403615586548406e-07,,,1.0,,,
1685,"('ecoinvent-3.12-biosphere', '7f8fd1ca-0412-4b2e-90fd-a9d294d947a3')",Carbon,0.009097549173213764,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),0.009097549173213764,,,1.0,,,
1686,"('ecoinvent-3.12-biosphere', 'b62fbf1a-ebbb-5782-8ba4-a9dc402d49da')",Dimethomorph,2.8396217260273196e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.8396217260273196e-15,,,1.0,,,
1687,"('ecoinvent-3.12-biosphere', 'ddd99a3a-be86-423d-b36a-a9dc8af1b1f8')","Particulate Matter, < 2.5 um",2.4135377481457353e-09,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),2.4135377481457353e-09,,,1.0,,,
1688,"('ecoinvent-3.12-biosphere', 'c9461a73-d00a-4fc7-a890-a9eda6af3185')","Occupation, permanent crop, non-irrigated, intensive",0.0012000899094211659,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1689,"('ecoinvent-3.12-biosphere', 'f1f81e82-ad22-5510-9fa5-aa1c0d1b3c80')",Ametoctradin,5.9201784338098875e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.9201784338098875e-15,,,1.0,,,
1690,"('ecoinvent-3.12-biosphere', '87a69874-34f9-4070-a525-aa301ab2634b')",Zinc II,1.5273559781484034e-10,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),1.5273559781484034e-10,,,1.0,,,
1691,"('ecoinvent-3.12-biosphere', 'a46f2cef-b328-5d0d-848d-aa485e50eb8e')",Copper oxychloride,7.500964172519876e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.500964172519876e-11,,,1.0,,,
1692,"('ecoinvent-3.12-biosphere', '1afd6f3b-1785-5093-a64d-aa7a89d752ba')",Benzovindiflupyr,1.1007714161978563e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1007714161978563e-09,,,1.0,,,
1693,"('ecoinvent-3.12-biosphere', '4d07c245-a030-5399-a74e-aaac30014ec3')",Hydrogen,0.000980344484362911,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.000980344484362911,,,1.0,,,
1694,"('ecoinvent-3.12-biosphere', '111c5f0c-3dda-4b7c-a5e2-aaada6ab6f79')",Cycloxydim,2.2426965061911874e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.2426965061911874e-11,,,1.0,,,
1695,"('ecoinvent-3.12-biosphere', '599e7856-605e-47eb-b780-ab039f2d4006')",Sulfur,3.992495782519164e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.992495782519164e-15,,,1.0,,,
1696,"('ecoinvent-3.12-biosphere', 'e620a933-c348-4e7e-8893-ab0a0f681c7e')","Hydrocarbons, unspecified",5.376424512101763e-05,kilogram,"('water',)",emission,Waste Emissions (W),5.376424512101763e-05,,,1.0,,,
1697,"('ecoinvent-3.12-biosphere', '153a660d-e8e6-4772-8930-ab0b29373b5c')",Lithium carbonate,6.441840333677745e-10,kilogram,"('water',)",emission,Waste Emissions (W),6.441840333677745e-10,,,1.0,,,
1698,"('ecoinvent-3.12-biosphere', 'dc46afa7-0142-49e8-a353-ab6a1327bbc8')",Pentachlorophenol,2.6967336651458126e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.6967336651458126e-08,,,1.0,,,
1699,"('ecoinvent-3.12-biosphere', '6aa6799e-f100-595d-b9b0-ab6ad03b6114')",Pyroxsulam,3.8344075045495825e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.8344075045495825e-17,,,1.0,,,
1700,"('ecoinvent-3.12-biosphere', '7d5b5802-3698-4be8-98f8-ab7c1a2e9328')","Transformation, from dump site, slag compartment",1.735318317681625e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1701,"('ecoinvent-3.12-biosphere', 'd6235194-e4e6-4548-bfa3-ac095131aef4')","Carbon dioxide, non-fossil",0.18030394294976587,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.18030394294976587,,,1.0,,,
1702,"('ecoinvent-3.12-biosphere', 'd2d4b344-3c58-4b0c-868a-ac0bdb2027dc')",Tetrachloroethylene,1.9370118714499312e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.9370118714499312e-08,,,1.0,,,
1703,"('ecoinvent-3.12-biosphere', '56cb6c48-aa39-5a17-b555-ac1afc73a4db')",Dichloroethylene,2.3714670915322916e-08,kilogram,"('air',)",emission,Waste Emissions (W),2.3714670915322916e-08,,,1.0,,,
1704,"('ecoinvent-3.12-biosphere', '096bf756-c3fa-4470-9059-ac1b059081e0')",Benzyl alcohol,6.962313327636189e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.962313327636189e-11,,,1.0,,,
1705,"('ecoinvent-3.12-biosphere', '0f8ac5f0-eece-5ad6-8fd5-ac22290eb4f3')",Thifensulfuron,6.92172318627429e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.92172318627429e-15,,,1.0,,,
1706,"('ecoinvent-3.12-biosphere', 'db462a32-5f92-5aed-abea-ac3d88c09236')",Metazachlor,7.329539249478634e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.329539249478634e-17,,,1.0,,,
1707,"('ecoinvent-3.12-biosphere', '7c2edd6d-8e2e-52f4-88b3-ac40c93e1dc3')",Chlorotoluron,1.7592689803996007e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.7592689803996007e-15,,,1.0,,,
1708,"('ecoinvent-3.12-biosphere', 'd94872fb-5e1d-508f-ab8e-ac43dd1cd13d')",Sulfosulfuron,1.591329415018826e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.591329415018826e-16,,,1.0,,,
1709,"('ecoinvent-3.12-biosphere', 'a3833724-a816-4c9e-b6fd-ac43e8aeedc2')",o-Chlorotoluene,5.607972597944529e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),5.607972597944529e-09,,,1.0,,,
1710,"('ecoinvent-3.12-biosphere', '0930b6b8-d9c6-4462-966f-ac7495b63bed')","Transformation, from forest, unspecified",0.0030553245930202244,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1711,"('ecoinvent-3.12-biosphere', 'beae6d75-2c1a-56a2-9143-ac77d23bef77')",Fluopicolide,5.0706326859096715e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.0706326859096715e-12,,,1.0,,,
1712,"('ecoinvent-3.12-biosphere', '0abf9db7-b5a2-4c18-8ec6-aca3a7fb5579')","Transformation, to traffic area, rail network",2.849549699400138e-05,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1713,"('ecoinvent-3.12-biosphere', 'b967e1bf-f09b-4c89-8740-ace21db47bba')","Particulate Matter, > 2.5 um and < 10um",0.0009872803453474905,kilogram,"('air',)",emission,Waste Emissions (W),0.0009872803453474905,,,1.0,,,
1714,"('ecoinvent-3.12-biosphere', '44d3e792-7c9e-48ab-9de9-acfa2e097f26')",Copper ion,5.107721010791556e-06,kilogram,"('soil',)",emission,Waste Emissions (W),5.107721010791556e-06,,,1.0,,,
1715,"('ecoinvent-3.12-biosphere', '0b9698ec-8b52-4986-8f9f-ad30915aa00c')",Pentane,4.597707450203917e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.597707450203917e-05,,,1.0,,,
1716,"('ecoinvent-3.12-biosphere', 'd761d96f-d236-4131-89c8-ad3269d02a6b')",Phenol,5.118993191559037e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),5.118993191559037e-07,,,1.0,,,
1717,"('ecoinvent-3.12-biosphere', '44b7826f-6f4c-44f3-81eb-ad3426073fae')",Dicamba,1.421186980451256e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.421186980451256e-07,,,1.0,,,
1718,"('ecoinvent-3.12-biosphere', '2bcad3b3-5305-481c-a166-ad5e6eac2675')",Nickel II,6.355024339339504e-07,kilogram,"('soil',)",emission,Waste Emissions (W),6.355024339339504e-07,,,1.0,,,
1719,"('ecoinvent-3.12-biosphere', 'ad66ad26-6fee-4457-b99b-ad8476062ca1')","Carboxylic acids, unspecified",0.0006073079505470174,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0006073079505470174,,,1.0,,,
1720,"('ecoinvent-3.12-biosphere', 'c76ddd9e-fd9c-47c5-9b95-ad924146f0bb')",Chlorine,7.876479334577855e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.876479334577855e-07,,,1.0,,,
1721,"('ecoinvent-3.12-biosphere', '615b1460-6860-4cf6-8678-ad92c03c5e8b')",Copper ion,1.160166311080379e-05,kilogram,"('water',)",emission,Waste Emissions (W),1.160166311080379e-05,,,1.0,,,
1722,"('ecoinvent-3.12-biosphere', '4ab2383c-7ead-5b72-91bd-ad95a2e71709')",Nicosulfuron,1.3678602933353708e-12,kilogram,"('water',)",emission,Waste Emissions (W),1.3678602933353708e-12,,,1.0,,,
1723,"('ecoinvent-3.12-biosphere', '5b5fecf5-9fb2-57e0-8cc9-ada3e70d3135')",Pethoxamid,5.127581211958361e-13,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.127581211958361e-13,,,1.0,,,
1724,"('ecoinvent-3.12-biosphere', 'be73218b-18af-492e-96e6-addd309d1e32')",Zinc,0.19710230168696186,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.19710230168696186,,,1.0,,,
1725,"('ecoinvent-3.12-biosphere', '1c5a7322-9261-4d59-a692-adde6c12de92')",Cadmium II,1.506966422005825e-06,kilogram,"('air',)",emission,Waste Emissions (W),1.506966422005825e-06,,,1.0,,,
1726,"('ecoinvent-3.12-biosphere', '8bc09c04-2190-4ee2-9ee2-ae988ccd4e0c')","Energy, geothermal, converted",4.695506384471158,megajoule,"('natural resource', 'in ground')",natural resource,Natural Resources (V),,,,,,,
1727,"('ecoinvent-3.12-biosphere', '09073fb9-ffae-579d-acfd-aebecb8b05ca')",Imidacloprid,1.746264401525113e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.746264401525113e-11,,,1.0,,,
1728,"('ecoinvent-3.12-biosphere', '890c2697-3463-4466-bebb-aecc1e1e730b')",Strontium II,1.57195862273981e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.57195862273981e-05,,,1.0,,,
1729,"('ecoinvent-3.12-biosphere', '823b5396-5fc6-427e-8a03-aeeff965e986')",Fenpropidin,1.5341883048616672e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.5341883048616672e-08,,,1.0,,,
1730,"('ecoinvent-3.12-biosphere', 'd7992d1c-65ec-4523-8b32-aef139acd1f5')",Chlorpyrifos,1.1285824222227206e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.1285824222227206e-15,,,1.0,,,
1731,"('ecoinvent-3.12-biosphere', '2becddd1-aa5a-4c35-be0e-aefb9bd469f8')",Formamide,2.54896762336785e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.54896762336785e-10,,,1.0,,,
1732,"('ecoinvent-3.12-biosphere', 'b2208d0f-61a7-4813-9861-af03bf496a05')",Bromine,5.926322163344132e-05,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),5.926322163344132e-05,,,1.0,,,
1733,"('ecoinvent-3.12-biosphere', 'b6e1f836-2b5c-4bd5-bc8c-af065ee7c230')",Zeta-cypermethrin,7.615160492934892e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.615160492934892e-11,,,1.0,,,
1734,"('ecoinvent-3.12-biosphere', 'f216cd2b-2a62-4d06-9efa-af12f0672936')",Fluxapyroxad,1.896064341440341e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.896064341440341e-14,,,1.0,,,
1735,"('ecoinvent-3.12-biosphere', '8bd01869-7f83-4fcd-a167-af5735fa7ffd')",Scandium,2.5429821216791403e-07,kilogram,"('soil',)",emission,Waste Emissions (W),2.5429821216791403e-07,,,1.0,,,
1736,"('ecoinvent-3.12-biosphere', '531edab9-d121-51db-b613-af59901258c5')",Bifenthrin,1.311352510266421e-12,kilogram,"('water',)",emission,Waste Emissions (W),1.311352510266421e-12,,,1.0,,,
1737,"('ecoinvent-3.12-biosphere', '26596915-25f4-5b8a-8673-af6daead169d')",Bifenthrin,3.10858132214469e-11,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.10858132214469e-11,,,1.0,,,
1738,"('ecoinvent-3.12-biosphere', 'b15d845f-810e-4614-8633-af8bab2014ee')",Titanium ion,5.191716217125586e-07,kilogram,"('air',)",emission,Waste Emissions (W),5.191716217125586e-07,,,1.0,,,
1739,"('ecoinvent-3.12-biosphere', '7b6da1f2-e191-5a77-ae06-af96201f5803')",Tellurium,1.616594213043653e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.616594213043653e-05,,,1.0,,,
1740,"('ecoinvent-3.12-biosphere', '71cfe87c-ab80-421e-adba-afb7d5bd0861')",Silver I,4.916321974964116e-07,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),4.916321974964116e-07,,,1.0,,,
1741,"('ecoinvent-3.12-biosphere', 'f6f915a4-e10f-55dd-85d8-afd4b671cbb7')",Deltamethrin,2.5386457945333636e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.5386457945333636e-16,,,1.0,,,
1742,"('ecoinvent-3.12-biosphere', '88d06db9-59a1-4719-9174-afeb1fa4026a')","Oil, crude",2.567897075289497,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.567897075289497,118.12326546331687,,1.0,46.0,,
1743,"('ecoinvent-3.12-biosphere', '6afedf46-5851-5214-bc75-b021a6254782')",Fludioxonil,8.301189053823507e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.301189053823507e-18,,,1.0,,,
1744,"('ecoinvent-3.12-biosphere', 'e429b852-e421-4fcb-8a9b-b0241863bfb2')",Cadmium II,6.349783127345536e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.349783127345536e-08,,,1.0,,,
1745,"('ecoinvent-3.12-biosphere', 'f532985c-90b7-46fc-aac9-b039b40e22f1')",Manganese II,3.530490378572435e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.530490378572435e-05,,,1.0,,,
1746,"('ecoinvent-3.12-biosphere', 'aa784c1b-0d0b-4c69-b631-b045d6ee61af')","Transformation, to permanent crop, non-irrigated, intensive",0.0013334038109986453,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1747,"('ecoinvent-3.12-biosphere', 'f9f2a3f1-619c-5c9f-8fde-b05625e8baeb')",Topramezone,1.0546736582861287e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0546736582861287e-09,,,1.0,,,
1748,"('ecoinvent-3.12-biosphere', 'd3f5d0b9-0155-4800-9dbb-b0583948c8c6')",Ethanol,0.000524474831436713,kilogram,"('air',)",emission,Waste Emissions (W),0.000524474831436713,,,1.0,,,
1749,"('ecoinvent-3.12-biosphere', 'bac875f4-75fb-4dde-841a-b07d3a41bcd1')","Wood, hard, standing",0.0006129453133201494,cubic meter,"('natural resource', 'biotic')",natural resource,Natural Resources (V),,,,,,,
1750,"('ecoinvent-3.12-biosphere', 'c7d2cf2d-0d21-45f7-9769-b07f3e53b76a')","Transformation, to seabed, infrastructure",2.403845746632905e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1751,"('ecoinvent-3.12-biosphere', '89dd5dfb-aa72-4c48-aaf7-b0aa16497029')",Metazachlor,1.4432855049955425e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.4432855049955425e-11,,,1.0,,,
