,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,kg_dry_mass_factor,kg_dry_mass_factor_2,Mass_Water_Equivalent_kg
1387,"('ecoinvent-3.12-biosphere', '047dd1b5-69c2-542a-bd2d-8fb88d196e24')",Abamectin,4.003076239792246e-17,kilogram,"('water',)",emission,Waste Emissions (W),4.003076239792246e-17,,,1.0,,,,1.0,
1388,"('ecoinvent-3.12-biosphere', 'c6d0e9b0-aadb-407b-9f39-8fbab93ffa55')",Ethylene diamine,1.0226177659952922e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.0226177659952922e-11,,,1.0,,,,1.0,
1389,"('ecoinvent-3.12-biosphere', '81ff5c0b-c44f-534e-a55e-8fc017e33dd2')",Kaolinite,-0.00010646967341725391,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.00010646967341725391,,,1.0,,,,1.0,
1390,"('ecoinvent-3.12-biosphere', 'b902d333-ded6-4c87-be52-8fc03fe6dfd4')","Hydrocarbons, aliphatic, alkanes, unspecified",3.6565575852920936e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.6565575852920936e-08,,,1.0,,,,1.0,
1391,"('ecoinvent-3.12-biosphere', '4010918f-7fd0-4925-8fbb-8fd7a44a806c')",Lead II,6.633098109218364e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.633098109218364e-10,,,1.0,,,,1.0,
1392,"('ecoinvent-3.12-biosphere', 'ce132b7d-ab1c-4df3-9656-8fe37ede77b1')","Transformation, to grassland, natural, for livestock grazing",1.8272805027628228e-20,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1393,"('ecoinvent-3.12-biosphere', '4d8131df-07d8-475b-ae7c-8fe4b80fb8e0')",Tributyltin compounds,1.9932661085022908e-14,kilogram,"('water',)",emission,Waste Emissions (W),1.9932661085022908e-14,,,1.0,,,,1.0,
1394,"('ecoinvent-3.12-biosphere', '0f440cc0-0f74-446d-99d6-8ff0e97a2444')",Ammonia,2.549484027076693e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.549484027076693e-07,,,1.0,,,,1.0,
1395,"('ecoinvent-3.12-biosphere', '60d0f023-7c14-545d-bf8e-8ff4ed6604a2')",Dicamba,3.678401657499741e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.678401657499741e-17,,,1.0,,,,1.0,
1396,"('ecoinvent-3.12-biosphere', 'a1d16b15-8cc9-5556-84f0-900949ad4822')",Cycloxydim,3.8461815927367464e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.8461815927367464e-17,,,1.0,,,,1.0,
1397,"('ecoinvent-3.12-biosphere', '299f371a-61c1-4ea2-8c38-901aa74acf7d')",Iprodione,1.8162564978859793e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.8162564978859793e-11,,,1.0,,,,1.0,
1398,"('ecoinvent-3.12-biosphere', 'b1f2f5fb-9107-43ca-8066-9033d23f184c')",Tebuconazole,1.9495156941131545e-14,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.9495156941131545e-14,,,1.0,,,,1.0,
1399,"('ecoinvent-3.12-biosphere', '2ba5e39b-adb6-4767-a51d-90c1cf32fe98')",Uranium,7.171376351324078e-08,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),7.171376351324078e-08,0.04015970756741484,,1.0,560000.0,,,1.0,
1400,"('ecoinvent-3.12-biosphere', 'bce77a75-c399-4fa6-94ab-90d0e704ebde')",Monochloroethane,1.2914317398883733e-11,kilogram,"('air',)",emission,Waste Emissions (W),1.2914317398883733e-11,,,1.0,,,,1.0,
1401,"('ecoinvent-3.12-biosphere', '7bccfb66-5ece-53e5-9a8a-912a6a335e64')",Simazine,1.788688767794565e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.788688767794565e-13,,,1.0,,,,1.0,
1402,"('ecoinvent-3.12-biosphere', '7533d11b-e96e-4a99-80f2-91400a62d650')","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",3.087283594496767e-14,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),3.087283594496767e-14,,,1.0,,,,1.0,
1403,"('ecoinvent-3.12-biosphere', 'e189e2d4-3d3f-4ada-b302-91611784311f')",Chromium,1.929063485245362e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.929063485245362e-05,,,1.0,,,,1.0,
1404,"('ecoinvent-3.12-biosphere', '6f0b8b7c-3888-4174-b7e3-916d42d678ee')",Aluminium III,3.1600603353145927e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.1600603353145927e-07,,,1.0,,,,1.0,
1405,"('ecoinvent-3.12-biosphere', '3acf99a9-fd18-5ceb-ac6e-91894cc6b056')",Methomyl,8.321977660078624e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),8.321977660078624e-13,,,1.0,,,,1.0,
1406,"('ecoinvent-3.12-biosphere', 'e9007a6f-7244-44d4-a561-91ae1b6c6cfc')","Occupation, permanent crop",-8.654867104270897e-07,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
1407,"('ecoinvent-3.12-biosphere', '4b0d68e7-37bc-4184-93b5-91b70c62e585')",Tetrachloroethylene,4.3760391315502684e-13,kilogram,"('water',)",emission,Waste Emissions (W),4.3760391315502684e-13,,,1.0,,,,1.0,
1408,"('ecoinvent-3.12-biosphere', '6b248529-b754-4be7-8b1a-91b9756fc2bc')",Hexane,4.1015894836322835e-09,kilogram,"('air',)",emission,Waste Emissions (W),4.1015894836322835e-09,,,1.0,,,,1.0,
1409,"('ecoinvent-3.12-biosphere', 'a7c51a7f-0455-5d4f-a937-91bb487974ec')",Cymoxanil,4.4189116593200256e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.4189116593200256e-17,,,1.0,,,,1.0,
1410,"('ecoinvent-3.12-biosphere', '1defe52a-bc9b-4c03-90fb-91bd35f6ce49')",Metconazole,7.007614490321174e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.007614490321174e-14,,,1.0,,,,1.0,
1411,"('ecoinvent-3.12-biosphere', 'f5613910-92ec-4bf3-9585-926749432289')",Imazamox,2.030548138783678e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.030548138783678e-12,,,1.0,,,,1.0,
1412,"('ecoinvent-3.12-biosphere', '7884265b-0b07-5097-a33c-929ac766ac68')",Benalaxyl-M,5.0260991856947995e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.0260991856947995e-20,,,1.0,,,,1.0,
1413,"('ecoinvent-3.12-biosphere', '9877ce00-65f8-4c0c-9fcf-92aa53a2c9c0')",Diatomite,7.141834134445274e-10,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),7.141834134445274e-10,,,1.0,,,,1.0,
1414,"('ecoinvent-3.12-biosphere', '5a6eb27d-9157-46d5-be32-92bbd543ada9')",o-Xylene,7.450602676989948e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),7.450602676989948e-12,,,1.0,,,,1.0,
1415,"('ecoinvent-3.12-biosphere', '748f22a9-eba4-4726-bef5-92c7442ce189')",Zinc II,9.948373064304217e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),9.948373064304217e-09,,,1.0,,,,1.0,
1416,"('ecoinvent-3.12-biosphere', '300bed66-a3c8-46cf-92c2-92d28dff9f91')","PAH, polycyclic aromatic hydrocarbons",2.6539020939945728e-09,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.6539020939945728e-09,,,1.0,,,,1.0,
1417,"('ecoinvent-3.12-biosphere', '98fc8cad-e186-4353-8ffb-92ddae8cc685')",Thifensulfuron,4.868220816400147e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.868220816400147e-15,,,1.0,,,,1.0,
1418,"('ecoinvent-3.12-biosphere', '82383062-8c49-5b3c-b8f7-931dd7c5035b')",Fenoxaprop-P,1.7390988696834635e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.7390988696834635e-15,,,1.0,,,,1.0,
1419,"('ecoinvent-3.12-biosphere', 'd03809fd-dae9-4771-aec0-934a40bbb7e5')",Boric acid,1.1921747523354499e-19,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.1921747523354499e-19,,,1.0,,,,1.0,
1420,"('ecoinvent-3.12-biosphere', 'edd13644-5212-4e83-9fee-9358521a6b42')",Ethyl acetate,2.548245762141254e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.548245762141254e-09,,,1.0,,,,1.0,
1421,"('ecoinvent-3.12-biosphere', 'b646bb3e-65e2-4f85-8376-9408e94e4b59')","Nitrogen, organic bound",8.78262448460967e-08,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),8.78262448460967e-08,,,1.0,,,,1.0,
1422,"('ecoinvent-3.12-biosphere', '237ea455-6c82-4254-af86-9409df922094')",Bentazone,2.5768998322562752e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.5768998322562752e-11,,,1.0,,,,1.0,
1423,"('ecoinvent-3.12-biosphere', '33681770-a0e1-4ce8-93c3-941fd607fa5f')",Tetrafluoromethane,4.808492808274904e-08,kilogram,"('air',)",emission,Waste Emissions (W),4.808492808274904e-08,,,1.0,,,,1.0,
1424,"('ecoinvent-3.12-biosphere', '231bcbc6-ce4d-5550-8244-9431031dea95')",Pethoxamid,3.908515449395404e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.908515449395404e-12,,,1.0,,,,1.0,
1425,"('ecoinvent-3.12-biosphere', 'e863adf6-88ba-54ab-b4a6-947aa3e0e237')","Pesticides, unspecified",2.8368908344352826e-15,kilogram,"('soil',)",emission,Waste Emissions (W),2.8368908344352826e-15,,,1.0,,,,1.0,
1426,"('ecoinvent-3.12-biosphere', 'a0544534-e298-46a9-bbd2-949902ac1487')",Flurochloridone,7.378391134825639e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.378391134825639e-15,,,1.0,,,,1.0,
1427,"('ecoinvent-3.12-biosphere', '36eba17e-44cf-56d1-aea6-949f8ced5416')",Terbuthylazin,1.80641382955066e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.80641382955066e-17,,,1.0,,,,1.0,
1428,"('ecoinvent-3.12-biosphere', 'f8448f5d-a27f-4fa9-a731-94cb3b9eb7f3')",Spiroxamine,8.029207218028463e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.029207218028463e-14,,,1.0,,,,1.0,
1429,"('ecoinvent-3.12-biosphere', '8b0a4a41-c65c-4d94-b10c-94ddb98abdd2')",Phosphorus,9.097230253405623e-09,kilogram,"('soil',)",emission,Waste Emissions (W),9.097230253405623e-09,,,1.0,,,,1.0,
1430,"('ecoinvent-3.12-biosphere', '8e906def-6bd5-4248-ac2b-94e6eedde3c9')",Hydrogen,2.373575676845925e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.373575676845925e-08,,,1.0,,,,1.0,
1431,"('ecoinvent-3.12-biosphere', '33a69662-583b-45b8-8cb9-94f59fca9133')",Trichlorofluoromethane,1.9158246409677574e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.9158246409677574e-11,,,1.0,,,,1.0,
1432,"('ecoinvent-3.12-biosphere', 'cdf99498-1489-4226-97ad-94fa85b0528b')",t-Butyl amine,1.4358159690196192e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.4358159690196192e-12,,,1.0,,,,1.0,
1433,"('ecoinvent-3.12-biosphere', '904546ce-acb5-4cc3-9dda-950c7dc54328')","Dibenz(a,h)anthracene",-2.797151729969243e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.797151729969243e-17,,,1.0,,,,1.0,
1434,"('ecoinvent-3.12-biosphere', 'cc05b490-fe4b-47ac-893c-951b0f359285')",Fomesafen,1.603256503699042e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.603256503699042e-11,,,1.0,,,,1.0,
1435,"('ecoinvent-3.12-biosphere', '629fe86c-b836-59cd-ba3c-957f9f824ddd')",Gibberellic acid,4.7744903402410687e-20,kilogram,"('water',)",emission,Waste Emissions (W),4.7744903402410687e-20,,,1.0,,,,1.0,
1436,"('ecoinvent-3.12-biosphere', '9c706cff-cb82-4207-a589-95896e04dc08')",Manganese II,2.8280264459883423e-08,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),2.8280264459883423e-08,,,1.0,,,,1.0,
1437,"('ecoinvent-3.12-biosphere', 'fbf6ab3a-74e3-4cbe-b61d-959728bdce46')",Chloroform,2.155459794621164e-09,kilogram,"('air',)",emission,Waste Emissions (W),2.155459794621164e-09,,,1.0,,,,1.0,
1438,"('ecoinvent-3.12-biosphere', '57bdb443-d4a6-423d-8024-959b8261d02e')","Methane, non-fossil",5.280843111742941e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.280843111742941e-06,,,1.0,,,,1.0,
1439,"('ecoinvent-3.12-biosphere', '34837fe3-4332-493c-86bb-95a207d9c234')","Hydrocarbons, aliphatic, unsaturated",6.067804282712877e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.067804282712877e-08,,,1.0,,,,1.0,
1440,"('ecoinvent-3.12-biosphere', '77357947-ccc5-438e-9996-95e65e1e1bce')",Nitrogen oxides,8.569365915579025e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.569365915579025e-05,,,1.0,,,,1.0,
1441,"('ecoinvent-3.12-biosphere', '0367c22a-f1f5-48bc-8dea-95e784d19df2')",Boron trifluoride,1.349517648333286e-15,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.349517648333286e-15,,,1.0,,,,1.0,
1442,"('ecoinvent-3.12-biosphere', 'c51b4d46-c971-5ded-ba2c-960b380258cc')",Thiophanate-methyl,5.764522887331325e-14,kilogram,"('water',)",emission,Waste Emissions (W),5.764522887331325e-14,,,1.0,,,,1.0,
1443,"('ecoinvent-3.12-biosphere', 'db0c855c-e9ef-58d9-97cc-960e646fc882')",Neodymium,2.8827827201629437e-10,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.8827827201629437e-10,,,1.0,,,,1.0,
1444,"('ecoinvent-3.12-biosphere', 'c49fb4cd-eed0-4438-9052-9612473cdbae')",Antimony ion,4.9207272674619536e-11,kilogram,"('soil',)",emission,Waste Emissions (W),4.9207272674619536e-11,,,1.0,,,,1.0,
1445,"('ecoinvent-3.12-biosphere', 'd68f41b3-6887-49a8-8efa-96812f8ec9f6')",Barium II,3.0532982546565728e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),3.0532982546565728e-09,,,1.0,,,,1.0,
1446,"('ecoinvent-3.12-biosphere', '08d5642e-cf79-564c-8245-96829391d6de')",Prohexadione calcium,5.961328626920185e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.961328626920185e-20,,,1.0,,,,1.0,
1447,"('ecoinvent-3.12-biosphere', 'e5f860da-0334-4be0-b6ae-969341e05a58')",Thionyl chloride,2.2406303264419263e-15,kilogram,"('air',)",emission,Waste Emissions (W),2.2406303264419263e-15,,,1.0,,,,1.0,
1448,"('ecoinvent-3.12-biosphere', 'caf066cf-40ce-47a8-ba4c-969fcd6019c7')",Cobalt II,2.416853948157553e-11,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.416853948157553e-11,,,1.0,,,,1.0,
1449,"('ecoinvent-3.12-biosphere', 'a5133000-2985-5e76-98eb-96b3903cafb3')",Trinexapac-ethyl,2.1730420532668864e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.1730420532668864e-18,,,1.0,,,,1.0,
1450,"('ecoinvent-3.12-biosphere', '89324b2f-1e73-4eb1-9716-96b9be0349ac')",Ethylene dichloride,4.997106351244779e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.997106351244779e-11,,,1.0,,,,1.0,
1451,"('ecoinvent-3.12-biosphere', 'fc3c75dc-e39c-463b-8b26-96cfc0ed4b47')",MCPA,-2.7626962716606146e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.7626962716606146e-14,,,1.0,,,,1.0,
1452,"('ecoinvent-3.12-biosphere', 'a0a9fc24-9752-434a-b115-96d161bf5059')",Chloroacetic acid,-7.265793570845134e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.265793570845134e-10,,,1.0,,,,1.0,
1453,"('ecoinvent-3.12-biosphere', '8cb3d9ad-9db7-5ec6-a1d6-96d5e327c426')",Emamectin benzoate,4.375663938915713e-16,kilogram,"('water',)",emission,Waste Emissions (W),4.375663938915713e-16,,,1.0,,,,1.0,
1454,"('ecoinvent-3.12-biosphere', '4b4530b5-89d5-4127-b8a5-96fc50972e26')",Cu-HDO,8.367030382490595e-17,kilogram,"('water',)",emission,Waste Emissions (W),8.367030382490595e-17,,,1.0,,,,1.0,
1455,"('ecoinvent-3.12-biosphere', 'e16fd15c-0ebc-55ba-8d3b-9704f13663cb')",Arsenic,-1.531056859057286e-10,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.531056859057286e-10,,,1.0,,,,1.0,
1456,"('ecoinvent-3.12-biosphere', '5dcb4eee-0c35-5ff5-9fb4-972129adf94d')",Cyazofamid,1.702667429630816e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.702667429630816e-15,,,1.0,,,,1.0,
1457,"('ecoinvent-3.12-biosphere', 'd4049741-cef2-4edd-a3af-9728b9e3a568')",Sulfur,1.1073285922521277e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1073285922521277e-07,,,1.0,,,,1.0,
1458,"('ecoinvent-3.12-biosphere', 'fc84887d-158e-4067-80dc-9743165bd70d')",Arsenic ion,1.6153288105305168e-10,kilogram,"('soil',)",emission,Waste Emissions (W),1.6153288105305168e-10,,,1.0,,,,1.0,
1459,"('ecoinvent-3.12-biosphere', '87a1b489-3846-537a-8819-977df3df566e')",Chlorothalonil,3.0769640783879816e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.0769640783879816e-16,,,1.0,,,,1.0,
1460,"('ecoinvent-3.12-biosphere', '016da38a-40a6-483c-b328-9782dc46e802')",Diflufenican,-2.9154792000163945e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.9154792000163945e-12,,,1.0,,,,1.0,
1461,"('ecoinvent-3.12-biosphere', 'b3ebdcc3-c588-4997-95d2-9785b26b34e1')",Lead II,3.7330872381640545e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.7330872381640545e-09,,,1.0,,,,1.0,
1462,"('ecoinvent-3.12-biosphere', '3277c200-21e3-4b45-8dcc-97cdc2e4c245')",Tungsten,1.3430880101812886e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.3430880101812886e-09,,,1.0,,,,1.0,
1463,"('ecoinvent-3.12-biosphere', 'bc0a4d1f-3ada-4dd8-8ab4-97dc45db3295')",Carbendazim,3.6525493586498446e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.6525493586498446e-11,,,1.0,,,,1.0,
1464,"('ecoinvent-3.12-biosphere', '512364ac-5bba-4b77-8712-981247617519')",Boron,1.6393584421570433e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.6393584421570433e-07,,,1.0,,,,1.0,
1465,"('ecoinvent-3.12-biosphere', '8a639de0-198e-54ba-beb3-981536945453')",Etofenprox,1.5445083484575504e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.5445083484575504e-15,,,1.0,,,,1.0,
1466,"('ecoinvent-3.12-biosphere', 'c5d8f3f6-498f-4f66-b15c-9828516a70d4')",Alpha-cypermethrin,1.6284602588559854e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.6284602588559854e-19,,,1.0,,,,1.0,
1467,"('ecoinvent-3.12-biosphere', 'a0950325-06dc-5ca0-84b6-983c9e6ccf74')",Trichloroethylene,4.993996817931473e-11,kilogram,"('air',)",emission,Waste Emissions (W),4.993996817931473e-11,,,1.0,,,,1.0,
1468,"('ecoinvent-3.12-biosphere', '5ef46470-8c5e-52ef-ab79-9886444db2c4')",Fenoxaprop-P,4.616342677159015e-19,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.616342677159015e-19,,,1.0,,,,1.0,
1469,"('ecoinvent-3.12-biosphere', '6f3fd3ca-1340-421a-9149-98a21c102041')",Methanesulfonic acid,-2.7252009753035893e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.7252009753035893e-12,,,1.0,,,,1.0,
1470,"('ecoinvent-3.12-biosphere', '317c9f65-0142-5fa0-99da-98a5c7d639dd')",S-Metolachlor,4.366832174348367e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.366832174348367e-11,,,1.0,,,,1.0,
1471,"('ecoinvent-3.12-biosphere', 'a6f022be-e24e-5d56-898e-98d4074c594f')",Azoxystrobin,4.6646756418400836e-14,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),4.6646756418400836e-14,,,1.0,,,,1.0,
1472,"('ecoinvent-3.12-biosphere', '04f9be83-433e-4564-af72-98e463e5b616')",Isoproturon,-1.6604841377804627e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.6604841377804627e-11,,,1.0,,,,1.0,
1473,"('ecoinvent-3.12-biosphere', '01497ecf-a26d-5f6b-b2fd-98f53a30e1c1')",Teflubenzuron,4.517781725192784e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.517781725192784e-14,,,1.0,,,,1.0,
1474,"('ecoinvent-3.12-biosphere', 'e11fd635-c468-5f0a-a8fe-995461edd02b')",Sulfentrazone,6.91246028149373e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.91246028149373e-14,,,1.0,,,,1.0,
1475,"('ecoinvent-3.12-biosphere', 'd1a0b5a7-beb7-47e6-83b7-99560324008f')",Trifloxystrobin,4.45390730270807e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.45390730270807e-12,,,1.0,,,,1.0,
1476,"('ecoinvent-3.12-biosphere', '061d04a0-af1d-4884-bdd3-997b6cd5550f')",Boron,8.180697510153322e-07,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),8.180697510153322e-07,,,1.0,,,,1.0,
1477,"('ecoinvent-3.12-biosphere', 'fa89c354-2263-4ed2-ac56-99946be5c665')",Beryllium II,-1.1360085883411828e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.1360085883411828e-10,,,1.0,,,,1.0,
1478,"('ecoinvent-3.12-biosphere', 'f7c6455a-51e5-4aba-8361-99b98d47c47b')",Propiconazole,-8.952297349404364e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.952297349404364e-13,,,1.0,,,,1.0,
1479,"('ecoinvent-3.12-biosphere', '37d7d60d-3682-4da4-aa64-99c51b5d524b')",Trimethylamine,-3.3999610367502244e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.3999610367502244e-12,,,1.0,,,,1.0,
1480,"('ecoinvent-3.12-biosphere', '7678cec7-b8e1-439d-8242-99cd452834b1')","Particulate Matter, > 10 um",8.97609664024714e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.97609664024714e-05,,,1.0,,,,1.0,
1481,"('ecoinvent-3.12-biosphere', '2c9a7182-37c8-4777-a37a-9a007c3edb2f')",Iron ion,1.9626781085144153e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.9626781085144153e-08,,,1.0,,,,1.0,
1482,"('ecoinvent-3.12-biosphere', '30a6dd59-5d2b-5c4c-a6a3-9a3bd8ded2c9')",Thiabendazole,1.4998755678802458e-14,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.4998755678802458e-14,,,1.0,,,,1.0,
1483,"('ecoinvent-3.12-biosphere', '2759c5ea-c684-5b4a-94ca-9a448bd78159')",Epoxiconazole,6.204756231885387e-15,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),6.204756231885387e-15,,,1.0,,,,1.0,
