,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
1575,"('ecoinvent-3.12-biosphere', 'a1201fc1-a799-4832-940b-a0b247f2cf42')",Metribuzin,3.258235126441462e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.258235126441462e-10,,,1.0,,,
1576,"('ecoinvent-3.12-biosphere', 'e3cfaa07-9b68-4461-a06f-a0e4e59d41d3')",Hydrogen sulfide,0.0016778496845881855,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.0016778496845881855,,,1.0,,,
1577,"('ecoinvent-3.12-biosphere', '8d0ca1a5-6a40-4eda-861a-a0fccdc81b19')",Beryllium II,-1.1377849927730505e-08,kilogram,"('water',)",emission,Waste Emissions (W),1.1377849927730505e-08,,,1.0,,,
1578,"('ecoinvent-3.12-biosphere', 'fe9c3a98-a6d2-452d-a9a4-a13e64f1b95b')","Occupation, industrial area",5.135040691337762,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1579,"('ecoinvent-3.12-biosphere', 'a1935676-3d13-4a3a-af42-a151c725ed77')",Ammonium bisulfate,2.7667211246670122e-08,kilogram,"('water',)",emission,Waste Emissions (W),2.7667211246670122e-08,,,1.0,,,
1580,"('ecoinvent-3.12-biosphere', '485165cd-8858-47a9-8dd8-a1590a98b296')","1,4-Diisopropylbenzene",2.9752923885744634e-05,kilogram,"('air',)",emission,Waste Emissions (W),2.9752923885744634e-05,,,1.0,,,
1581,"('ecoinvent-3.12-biosphere', '31913320-21f3-4cc2-b09a-a15ac9b65f5e')",Dithianon,1.9046064284206045e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.9046064284206045e-13,,,1.0,,,
1582,"('ecoinvent-3.12-biosphere', '3cc27705-f130-4e46-9de0-a1ca0ae1f7c6')",Tungsten,1.283919950738474e-09,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),1.283919950738474e-09,,,1.0,,,
1583,"('ecoinvent-3.12-biosphere', '97afe0e8-be32-431e-94ea-a1fa5d156c76')",Endothall,4.330600575842311e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.330600575842311e-09,,,1.0,,,
1584,"('ecoinvent-3.12-biosphere', 'eebb4011-af1d-4a45-8bc5-a20b6c06fbf4')",Zirconium,1.6049848315937313e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.6049848315937313e-07,,,1.0,,,
1585,"('ecoinvent-3.12-biosphere', 'e60edb16-3c74-415b-9aff-a22a6f49fecb')",Arsenic ion,0.07281673200344961,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.07281673200344961,,,1.0,,,
1586,"('ecoinvent-3.12-biosphere', 'eea43ddf-5722-5aa4-afa2-a25376a0bc21')",Kresoxim-methyl,-1.5320998857252e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.5320998857252e-13,,,1.0,,,
1587,"('ecoinvent-3.12-biosphere', '4870313f-52a4-4c41-8a08-a25745f2fce9')",Sulfide,2.4633146226086043e-06,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.4633146226086043e-06,,,1.0,,,
1588,"('ecoinvent-3.12-biosphere', '826677aa-8347-4494-85da-a26fe3e1e824')",Sulfate,-0.10054743868388535,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.10054743868388535,,,1.0,,,
1589,"('ecoinvent-3.12-biosphere', 'd768eeb6-a47a-5651-90ba-a27cd61f9bf0')",Fludioxonil,3.2828239711443148e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.2828239711443148e-09,,,1.0,,,
1590,"('ecoinvent-3.12-biosphere', 'ec8144d6-d123-43b1-9c17-a295422a0498')",Copper ion,0.0021160409102358255,kilogram,"('air',)",emission,Waste Emissions (W),0.0021160409102358255,,,1.0,,,
1591,"('ecoinvent-3.12-biosphere', '69349323-70b7-41d0-aeef-a29b49a89f85')",Tebuconazole,-2.5908014342032605e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.5908014342032605e-09,,,1.0,,,
1592,"('ecoinvent-3.12-biosphere', '9a366c85-61a0-48bd-8af0-a2a96b327bc1')",Carbon tetrachloride,7.828259924728997e-09,kilogram,"('water',)",emission,Waste Emissions (W),7.828259924728997e-09,,,1.0,,,
1593,"('ecoinvent-3.12-biosphere', '006aa3f7-59ba-450f-aa45-a2b2d1752647')",Sulfate,2.2941687230478795e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.2941687230478795e-06,,,1.0,,,
1594,"('ecoinvent-3.12-biosphere', 'ef1c247b-2e9a-5f01-b4a4-a316184bbc46')",Thiram,5.937108096024827e-11,kilogram,"('water',)",emission,Waste Emissions (W),5.937108096024827e-11,,,1.0,,,
1595,"('ecoinvent-3.12-biosphere', '594ff306-18c2-5f16-ad9b-a321ce2f9df7')",Flurochloridone,3.2156338899692575e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.2156338899692575e-15,,,1.0,,,
1596,"('ecoinvent-3.12-biosphere', 'da1157e2-7593-4dfd-80dd-a3449b37a4d8')","Methane, non-fossil",0.00016628633487641184,kilogram,"('air',)",emission,Waste Emissions (W),0.00016628633487641184,,,1.0,,,
1597,"('ecoinvent-3.12-biosphere', 'a79be2ee-ac83-4328-a136-a34ba1f99089')",Selenium IV,6.525161524810528e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.525161524810528e-06,,,1.0,,,
1598,"('ecoinvent-3.12-biosphere', '88871056-0c78-5df7-961e-a37788c7ccdc')",Cupric hydroxide,3.892345423124751e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.892345423124751e-11,,,1.0,,,
1599,"('ecoinvent-3.12-biosphere', '50fcb4b5-8c1e-5384-b5ce-a3956838f411')",Bixafen,-1.0302048545904013e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.0302048545904013e-10,,,1.0,,,
1600,"('ecoinvent-3.12-biosphere', '88e8456c-dc23-4bb4-aed5-a4186a2fbf77')","Transformation, to forest, extensive",-0.00959683386315094,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1601,"('ecoinvent-3.12-biosphere', '9ea11aea-7cb7-4b38-b936-a42c2a4bac97')",Ethane,0.0005254234570864836,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.0005254234570864836,,,1.0,,,
1602,"('ecoinvent-3.12-biosphere', 'a80c3322-ca19-5c93-943b-a42e37e7fd13')",Laminarin,-1.3733790716574428e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.3733790716574428e-11,,,1.0,,,
1603,"('ecoinvent-3.12-biosphere', '9f550c00-0f0f-45e7-a29c-a450752d4c7a')",Monoethanolamine,0.00033273335105077996,kilogram,"('air',)",emission,Waste Emissions (W),0.00033273335105077996,,,1.0,,,
1604,"('ecoinvent-3.12-biosphere', '85a764f2-a810-4b20-bc86-a45604262fda')",Tin ion,4.089493123175442e-06,kilogram,"('soil',)",emission,Waste Emissions (W),4.089493123175442e-06,,,1.0,,,
1605,"('ecoinvent-3.12-biosphere', 'dab33577-e9d4-4f6d-b141-a456521d4c1b')","Heat, waste",29.841830791687784,megajoule,"('soil', 'industrial')",emission,Waste Emissions (W),,29.841830791687784,,,1.0,,
1606,"('ecoinvent-3.12-biosphere', '71234253-b3a7-4dfe-b166-a484ad15bee7')",Mercury II,5.1019901932305996e-05,kilogram,"('air',)",emission,Waste Emissions (W),5.1019901932305996e-05,,,1.0,,,
1607,"('ecoinvent-3.12-biosphere', 'ea348137-f175-4ec7-a6a8-a4854260659a')",Carbaryl,1.0430029856080288e-14,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.0430029856080288e-14,,,1.0,,,
1608,"('ecoinvent-3.12-biosphere', '91d68678-7ed7-417a-86a7-a486c7b8a973')",Carfentrazone-ethyl,6.793859398635473e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.793859398635473e-07,,,1.0,,,
1609,"('ecoinvent-3.12-biosphere', 'e3f5fd63-7dcb-41f1-9b8a-a48a8d68bc65')",Nitrogen,73.90228649242133,kilogram,"('natural resource', 'in air')",natural resource,Natural Resources (V),73.90228649242133,,,1.0,,,
1610,"('ecoinvent-3.12-biosphere', '30d74b5c-a7a1-5666-9582-a48aae195c75')",Thiamethoxam,9.745979960748403e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.745979960748403e-07,,,1.0,,,
1611,"('ecoinvent-3.12-biosphere', '8000fc7d-edfe-4970-9224-a4c05281d46b')",Scandium,-5.8155985504133236e-11,kilogram,"('air',)",emission,Waste Emissions (W),5.8155985504133236e-11,,,1.0,,,
1612,"('ecoinvent-3.12-biosphere', '79b3f708-dd3f-4ccb-9121-a4cdd46e0dc4')",o-Dichlorobenzene,-0.002631701977976323,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.002631701977976323,,,1.0,,,
1613,"('ecoinvent-3.12-biosphere', '8e79f5f6-727e-5e06-b0c5-a53c64ac9274')",Difenoconazole,2.3771399610709927e-09,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.3771399610709927e-09,,,1.0,,,
1614,"('ecoinvent-3.12-biosphere', '68b9b577-90cf-49e4-88bb-a55d80f3ac5d')","Carbon monoxide, from soil or biomass stock",0.026617480997565675,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.026617480997565675,,,1.0,,,
1615,"('ecoinvent-3.12-biosphere', '4a6af581-af93-4d79-9f45-a5c43f463bbb')",Propanol,-0.00010226137895045741,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.00010226137895045741,,,1.0,,,
1616,"('ecoinvent-3.12-biosphere', '76152de4-9499-48f7-af98-a5d41842484a')",Iron ion,0.0004632548779844863,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.0004632548779844863,,,1.0,,,
1617,"('ecoinvent-3.12-biosphere', '8f87dcf1-0177-4d62-bea0-a5dd8647ef8c')",Trifluoromethane,3.871168880129088e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.871168880129088e-08,,,1.0,,,
1618,"('ecoinvent-3.12-biosphere', 'd4238781-b3da-4efc-b20f-a5ec1d9d85b6')",Platinum,7.043485024445236e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.043485024445236e-10,,,1.0,,,
1619,"('ecoinvent-3.12-biosphere', '863ebe6d-0f48-4c32-94df-a6369f963a2e')",Maleic hydrazide,1.4037050551666046e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.4037050551666046e-06,,,1.0,,,
1620,"('ecoinvent-3.12-biosphere', '5d0058e0-ad1b-4c15-b0ff-a665bb04154f')",Phosphoric acid,1.0656510612742666e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.0656510612742666e-12,,,1.0,,,
1621,"('ecoinvent-3.12-biosphere', '2b6c2cee-deb2-49f1-a552-a666a41fc14e')","Fungicides, unspecified",-7.803130651815032e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.803130651815032e-07,,,1.0,,,
1622,"('ecoinvent-3.12-biosphere', '11eb55f5-7de5-59fa-90fe-a6821476dedb')",Quizalofop-p-ethyl,6.673489712619969e-11,kilogram,"('water',)",emission,Waste Emissions (W),6.673489712619969e-11,,,1.0,,,
1623,"('ecoinvent-3.12-biosphere', 'b103e144-f4d7-5170-a66f-a6942d3ab246')",Diflufenican,-6.770608668242734e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.770608668242734e-13,,,1.0,,,
1624,"('ecoinvent-3.12-biosphere', '98b0b2a5-8c73-4cf0-be04-a6a4e8889bb1')",Methyl acetate,-1.1800762796334874e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.1800762796334874e-05,,,1.0,,,
1625,"('ecoinvent-3.12-biosphere', '60340c7f-e9ce-474f-ac08-a6d4d9f864fc')",Monochloroethane,2.7940848108210703e-09,kilogram,"('water',)",emission,Waste Emissions (W),2.7940848108210703e-09,,,1.0,,,
1626,"('ecoinvent-3.12-biosphere', 'ada09403-d5f2-4496-9201-a6dcca0b1717')",Propylene,0.0005375888769808649,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.0005375888769808649,,,1.0,,,
1627,"('ecoinvent-3.12-biosphere', '151212b4-079b-43a2-96d5-a6eef59166ac')",Difluoromethane,1.3126989268358346e-06,kilogram,"('air',)",emission,Waste Emissions (W),1.3126989268358346e-06,,,1.0,,,
1628,"('ecoinvent-3.12-biosphere', '483ae3c5-4eb0-46e4-b811-a72ad391716b')",Phosphorus,0.007051012690017648,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.007051012690017648,,,1.0,,,
1629,"('ecoinvent-3.12-biosphere', '5458bee1-0c04-445c-b617-a7315d6a2b9f')",Difenoconazole,9.626265512424174e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.626265512424174e-07,,,1.0,,,
1630,"('ecoinvent-3.12-biosphere', '29bfab29-0ad0-47da-b5b9-a76328ba5a64')",Propanol,3.5981616979656886e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.5981616979656886e-11,,,1.0,,,
1631,"('ecoinvent-3.12-biosphere', '329d57e1-1ca2-5df0-a83b-a78b8955585b')",Diquat dibromide,2.3335915133089984e-07,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.3335915133089984e-07,,,1.0,,,
1632,"('ecoinvent-3.12-biosphere', '8e123669-94d3-41d8-9480-a79211fe7c43')",Lead II,0.0008467175792190273,kilogram,"('air',)",emission,Waste Emissions (W),0.0008467175792190273,,,1.0,,,
1633,"('ecoinvent-3.12-biosphere', '3b1ecf8e-1d2c-4330-81da-a79f9068976d')",Toluene,0.000684101355840621,kilogram,"('air',)",emission,Waste Emissions (W),0.000684101355840621,,,1.0,,,
1634,"('ecoinvent-3.12-biosphere', '739f8f7b-ad37-5ddf-aed8-a7ae74c63c12')",Triflumuron,1.7999077414580548e-10,kilogram,"('water',)",emission,Waste Emissions (W),1.7999077414580548e-10,,,1.0,,,
1635,"('ecoinvent-3.12-biosphere', '3d7e26d4-d1a8-5681-8e99-a7bbf25f0e97')","Pesticides, unspecified",2.127395424728857e-08,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.127395424728857e-08,,,1.0,,,
1636,"('ecoinvent-3.12-biosphere', '8b46f615-69c9-4ca3-815e-a7bde116d202')",Argon,1.2768881379821626,kilogram,"('natural resource', 'in air')",natural resource,Natural Resources (V),1.2768881379821626,,,1.0,,,
1637,"('ecoinvent-3.12-biosphere', 'ccb169c3-8aae-4727-89bb-a7dd122946f3')","Particulate Matter, > 2.5 um and < 10um",0.27105382348085194,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.27105382348085194,,,1.0,,,
1638,"('ecoinvent-3.12-biosphere', 'da4ed13f-a506-5cb9-b19c-a7fcd2e555f7')",Trifluralin,1.3217227413349631e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.3217227413349631e-17,,,1.0,,,
1639,"('ecoinvent-3.12-biosphere', 'c12ed8b5-8452-43ca-9986-a814e908e792')","Transformation, from grassland, natural, for livestock grazing",0.0008078988402344756,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1640,"('ecoinvent-3.12-biosphere', '4ff3892e-b82d-504c-b5a4-a84873069cf0')",Pyriproxyfen,8.827528898550295e-11,kilogram,"('water',)",emission,Waste Emissions (W),8.827528898550295e-11,,,1.0,,,
1641,"('ecoinvent-3.12-biosphere', 'b028ffea-ecff-4f0e-a2b0-a84eb647cdae')",Ethalfluralin,2.121844421093498e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.121844421093498e-09,,,1.0,,,
1642,"('ecoinvent-3.12-biosphere', 'd98f0ec0-bf19-4c90-a457-a8593dec497f')",Chromium III,1.0524580978768547e-06,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.0524580978768547e-06,,,1.0,,,
1643,"('ecoinvent-3.12-biosphere', 'b1991748-2151-4b51-8cdb-a8b4203677dc')",Chloride,0.07163015843554792,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),0.07163015843554792,,,1.0,,,
1644,"('ecoinvent-3.12-biosphere', 'c990d84f-f86f-5a02-86c9-a8de2ba2519a')",Mecoprop-P,9.247264541259875e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.247264541259875e-12,,,1.0,,,
1645,"('ecoinvent-3.12-biosphere', '59fd481c-471d-58af-9361-a92b57073885')",Novaluron,1.0184472149799991e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.0184472149799991e-12,,,1.0,,,
1646,"('ecoinvent-3.12-biosphere', '5ec9c16a-959d-44cd-be7d-a935727d2151')",Mercury II,1.896176666183935e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.896176666183935e-05,,,1.0,,,
1647,"('ecoinvent-3.12-biosphere', '0878c1c6-4c1d-4f90-a2de-a9383855d5c6')",Gallium,0.001043924059752931,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.001043924059752931,,,1.0,,,
1648,"('ecoinvent-3.12-biosphere', 'ddfec8c2-a265-58e0-8880-a94446453993')",Dodecanol,3.7720268529612306e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.7720268529612306e-14,,,1.0,,,
1649,"('ecoinvent-3.12-biosphere', '349ae04f-3802-53d3-840e-a98334b3e3ba')",Dimethenamid-P,8.123092309212217e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.123092309212217e-06,,,1.0,,,
1650,"('ecoinvent-3.12-biosphere', 'd157416d-db9b-4f88-a7f3-a9a5f1ea88f2')",Acetic acid,3.6352285568147464e-05,kilogram,"('air',)",emission,Waste Emissions (W),3.6352285568147464e-05,,,1.0,,,
1651,"('ecoinvent-3.12-biosphere', '7f8fd1ca-0412-4b2e-90fd-a9d294d947a3')",Carbon,4.518428554631068,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),4.518428554631068,,,1.0,,,
1652,"('ecoinvent-3.12-biosphere', 'b62fbf1a-ebbb-5782-8ba4-a9dc402d49da')",Dimethomorph,3.255290611518513e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.255290611518513e-13,,,1.0,,,
1653,"('ecoinvent-3.12-biosphere', 'ddd99a3a-be86-423d-b36a-a9dc8af1b1f8')","Particulate Matter, < 2.5 um",-2.031802680970099e-10,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),2.031802680970099e-10,,,1.0,,,
1654,"('ecoinvent-3.12-biosphere', 'f1f81e82-ad22-5510-9fa5-aa1c0d1b3c80')",Ametoctradin,6.786784696625724e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.786784696625724e-13,,,1.0,,,
1655,"('ecoinvent-3.12-biosphere', '87a69874-34f9-4070-a525-aa301ab2634b')",Zinc II,-1.2872453580413327e-11,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),1.2872453580413327e-11,,,1.0,,,
1656,"('ecoinvent-3.12-biosphere', 'a46f2cef-b328-5d0d-848d-aa485e50eb8e')",Copper oxychloride,2.830671374463337e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.830671374463337e-08,,,1.0,,,
1657,"('ecoinvent-3.12-biosphere', '1afd6f3b-1785-5093-a64d-aa7a89d752ba')",Benzovindiflupyr,2.1348624430810897e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.1348624430810897e-07,,,1.0,,,
1658,"('ecoinvent-3.12-biosphere', '4d07c245-a030-5399-a74e-aaac30014ec3')",Hydrogen,0.003187955875904834,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.003187955875904834,,,1.0,,,
1659,"('ecoinvent-3.12-biosphere', '111c5f0c-3dda-4b7c-a5e2-aaada6ab6f79')",Cycloxydim,5.29929389740509e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.29929389740509e-07,,,1.0,,,
1660,"('ecoinvent-3.12-biosphere', '599e7856-605e-47eb-b780-ab039f2d4006')",Sulfur,4.172376936092709e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.172376936092709e-13,,,1.0,,,
1661,"('ecoinvent-3.12-biosphere', 'e620a933-c348-4e7e-8893-ab0a0f681c7e')","Hydrocarbons, unspecified",0.0012778935503222097,kilogram,"('water',)",emission,Waste Emissions (W),0.0012778935503222097,,,1.0,,,
1662,"('ecoinvent-3.12-biosphere', '153a660d-e8e6-4772-8930-ab0b29373b5c')",Lithium carbonate,-1.989473423281328e-05,kilogram,"('water',)",emission,Waste Emissions (W),1.989473423281328e-05,,,1.0,,,
1663,"('ecoinvent-3.12-biosphere', 'dc46afa7-0142-49e8-a353-ab6a1327bbc8')",Pentachlorophenol,1.17478720031202e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.17478720031202e-05,,,1.0,,,
1664,"('ecoinvent-3.12-biosphere', '6aa6799e-f100-595d-b9b0-ab6ad03b6114')",Pyroxsulam,6.365498809632076e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.365498809632076e-16,,,1.0,,,
1665,"('ecoinvent-3.12-biosphere', '7d5b5802-3698-4be8-98f8-ab7c1a2e9328')","Transformation, from dump site, slag compartment",8.366688972294709e-05,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
1666,"('ecoinvent-3.12-biosphere', 'd6235194-e4e6-4548-bfa3-ac095131aef4')","Carbon dioxide, non-fossil",23.752361464185064,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),23.752361464185064,,,1.0,,,
1667,"('ecoinvent-3.12-biosphere', 'd2d4b344-3c58-4b0c-868a-ac0bdb2027dc')",Tetrachloroethylene,1.2834278577762225e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.2834278577762225e-06,,,1.0,,,
1668,"('ecoinvent-3.12-biosphere', '56cb6c48-aa39-5a17-b555-ac1afc73a4db')",Dichloroethylene,1.2668286029768633e-06,kilogram,"('air',)",emission,Waste Emissions (W),1.2668286029768633e-06,,,1.0,,,
1669,"('ecoinvent-3.12-biosphere', '096bf756-c3fa-4470-9059-ac1b059081e0')",Benzyl alcohol,4.881466054694657e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.881466054694657e-09,,,1.0,,,
1670,"('ecoinvent-3.12-biosphere', '0f8ac5f0-eece-5ad6-8fd5-ac22290eb4f3')",Thifensulfuron,2.732374220885103e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.732374220885103e-12,,,1.0,,,
1671,"('ecoinvent-3.12-biosphere', 'db462a32-5f92-5aed-abea-ac3d88c09236')",Metazachlor,8.638440928989035e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.638440928989035e-15,,,1.0,,,
1672,"('ecoinvent-3.12-biosphere', '7c2edd6d-8e2e-52f4-88b3-ac40c93e1dc3')",Chlorotoluron,-5.210693781935841e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.210693781935841e-12,,,1.0,,,
1673,"('ecoinvent-3.12-biosphere', '35c3be63-5050-4adb-a379-ac429c12082e')",Clodinafop-propargyl,-1.2153138584221466e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.2153138584221466e-12,,,1.0,,,
