,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,kg_Factor,MJ_Factor
1161,"('ecoinvent-3.11-biosphere', '62399986-3e4f-4522-b389-75eed416d838')",Boron,1.393911564917222e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.393911564917222e-08,,1.0,
1162,"('ecoinvent-3.11-biosphere', '5bbcdc6d-b1a7-4b63-b625-76060c767de7')",Sodium sulfate,1.788018000261961e-06,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.788018000261961e-06,,1.0,
1163,"('ecoinvent-3.11-biosphere', '581ddcdf-82b7-4f87-83ee-761a44fea7f7')",Magnesium,1.8430548077372793e-06,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),1.8430548077372793e-06,,1.0,
1164,"('ecoinvent-3.11-biosphere', '9cf3a683-ed3d-40e9-b039-7653e4fc9e20')",Molybdenum VI,2.3415610596957403e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.3415610596957403e-10,,1.0,
1165,"('ecoinvent-3.11-biosphere', '55fa60b0-4964-5981-aba8-765a398814b6')",Bifenazate,1.557749084799693e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.557749084799693e-15,,1.0,
1166,"('ecoinvent-3.11-biosphere', '3184c902-c587-4fd7-bd89-769d3cf30072')",Barium II,0.0002752588123983156,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.0002752588123983156,,1.0,
1167,"('ecoinvent-3.11-biosphere', '6bc58b2a-8d1c-4ebf-a0e7-76bb59ff462a')",Lambda-cyhalothrin,3.141213080490936e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.141213080490936e-11,,1.0,
1168,"('ecoinvent-3.11-biosphere', 'f681eb3c-854a-4f78-bcfe-76dfbcf9df3c')","2,4-D",7.57485792875817e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.57485792875817e-09,,1.0,
1169,"('ecoinvent-3.11-biosphere', '23f4021a-5b2d-4e16-ba87-76e871b32392')",Dimethomorph,2.1993608558349447e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.1993608558349447e-12,,1.0,
1170,"('ecoinvent-3.11-biosphere', '284d6491-de2c-4124-95db-7732cbb5136c')",Furan,1.2254245812186838e-19,kilogram,"('air',)",emission,Waste Emissions (W),1.2254245812186838e-19,,1.0,
1171,"('ecoinvent-3.11-biosphere', 'e658c385-2df5-575e-aa56-773c85bc6821')",Aclonifen,4.423510981941795e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.423510981941795e-14,,1.0,
1172,"('ecoinvent-3.11-biosphere', '871b6f07-de14-48d4-b4aa-7745872c7e9a')",Sulfur,3.236387953625045e-10,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),3.236387953625045e-10,,1.0,
1173,"('ecoinvent-3.11-biosphere', 'a7ce2d61-decb-4076-baf1-774c4039b4e3')",Pentachlorophenol,3.271556707869634e-14,kilogram,"('soil',)",emission,Waste Emissions (W),3.271556707869634e-14,,1.0,
1174,"('ecoinvent-3.11-biosphere', 'ff672ad0-fdb3-549c-95ae-7761e52a0f8a')",Thiencarbazone-methyl,2.108932707715839e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.108932707715839e-20,,1.0,
1175,"('ecoinvent-3.11-biosphere', 'dc08e010-0bf9-4a36-a1dd-779684c84b3b')","Suspended solids, unspecified",6.40165836174706e-06,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),6.40165836174706e-06,,1.0,
1176,"('ecoinvent-3.11-biosphere', 'c1e943d6-a301-431d-ab72-779b5589deaf')",Propiconazole,1.8212575666101198e-14,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.8212575666101198e-14,,1.0,
1177,"('ecoinvent-3.11-biosphere', 'b8de5961-4e83-4731-bac1-77a4d01234a4')",Vanadium V,1.4952108333698238e-09,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.4952108333698238e-09,,1.0,
1178,"('ecoinvent-3.11-biosphere', '3fe03409-76e1-4228-8fd7-77c4c6a0d9f3')",Anthraquinone,6.972791037713292e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.972791037713292e-15,,1.0,
1179,"('ecoinvent-3.11-biosphere', '922a7ccf-3338-43ad-bd7e-77d51df051ab')",Acenaphthene,1.8626273644689934e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.8626273644689934e-09,,1.0,
1180,"('ecoinvent-3.11-biosphere', 'a72e7983-329f-4fb7-9b05-77efe97717e4')",Imazapyr,1.6863020005792385e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.6863020005792385e-15,,1.0,
1181,"('ecoinvent-3.11-biosphere', 'e336eee7-148a-4d1c-8027-780cbfafa12b')",Copper ion,8.484038864470059e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.484038864470059e-08,,1.0,
1182,"('ecoinvent-3.11-biosphere', '7a63162b-4ffe-447f-ba52-782d5548b774')",Sodium dichromate,4.026894019516051e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.026894019516051e-12,,1.0,
1183,"('ecoinvent-3.11-biosphere', '2404b41a-2eed-4e9d-8ab6-783946fdf5d6')",Water,0.6895729930270252,cubic meter,"('water',)",emission,Waste Emissions (W),689.5729930270253,,1000.0,
1184,"('ecoinvent-3.11-biosphere', '544dbea9-1d18-44ff-b92b-7866e3baa6dd')",Selenium IV,4.4596420152323147e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.4596420152323147e-07,,1.0,
1185,"('ecoinvent-3.11-biosphere', '0e1c17ae-8144-4714-a7cd-786a5480f423')",Barium II,4.606371448997624e-09,kilogram,"('water',)",emission,Waste Emissions (W),4.606371448997624e-09,,1.0,
1186,"('ecoinvent-3.11-biosphere', 'd0431945-ea71-4257-9be6-78a849cd5440')",Cloransulam-methyl,3.038429916255346e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.038429916255346e-12,,1.0,
1187,"('ecoinvent-3.11-biosphere', '65741fb7-292c-530e-8a2d-78b8cf319147')",Pencycuron,1.951656008453532e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.951656008453532e-18,,1.0,
1188,"('ecoinvent-3.11-biosphere', 'e070bd24-fd16-4963-8f4d-78bb4c402400')",Tin ion,7.042588961232576e-10,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),7.042588961232576e-10,,1.0,
1189,"('ecoinvent-3.11-biosphere', '83cf77ca-867b-4eef-b0f0-78d71b3d91d5')",Antimony ion,7.667177006792937e-06,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),7.667177006792937e-06,,1.0,
1190,"('ecoinvent-3.11-biosphere', '98693cdf-d9fc-43ed-bfe6-78dfe5742d33')",Iron ion,4.685843972952819e-06,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),4.685843972952819e-06,,1.0,
1191,"('ecoinvent-3.11-biosphere', 'e0346157-1f0e-4bf9-b234-78fead761e18')",Acenaphthylene,2.0043978473202597e-12,kilogram,"('air',)",emission,Waste Emissions (W),2.0043978473202597e-12,,1.0,
1192,"('ecoinvent-3.11-biosphere', 'd585d599-05f1-47ff-8c41-790f51830b9b')","Transformation, from permanent crop, irrigated, intensive",9.283251377737397e-10,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
1193,"('ecoinvent-3.11-biosphere', 'defdf0f1-60f5-592d-a1d7-79113e4cfd6a')",Haloxyfop-P,1.8968242464728532e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.8968242464728532e-20,,1.0,
1194,"('ecoinvent-3.11-biosphere', 'f6f5933a-5119-41aa-a5ec-7919706c59f2')","Chlorinated solvents, unspecified",1.715379990060898e-14,kilogram,"('water',)",emission,Waste Emissions (W),1.715379990060898e-14,,1.0,
1195,"('ecoinvent-3.11-biosphere', '01174955-d4f9-4825-9188-791b79abc8e1')",Formamide,5.487331736306167e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.487331736306167e-12,,1.0,
1196,"('ecoinvent-3.11-biosphere', '2f6bb945-2e93-4ea8-b3b6-7930c3680486')",Scandium,1.2577746382711608e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.2577746382711608e-08,,1.0,
1197,"('ecoinvent-3.11-biosphere', 'ba317646-ea99-4060-838f-7933b10f0033')",Sodium tetrahydridoborate,2.313456686812827e-15,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.313456686812827e-15,,1.0,
1198,"('ecoinvent-3.11-biosphere', '247ac273-60fa-4e21-9408-793f75fa1d37')",Chlorine,8.47661444538844e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),8.47661444538844e-08,,1.0,
1199,"('ecoinvent-3.11-biosphere', 'cb751143-5375-5193-831c-796055f9df17')",Clomazone,1.2165895803768635e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.2165895803768635e-15,,1.0,
1200,"('ecoinvent-3.11-biosphere', 'e185d5f5-d66c-545c-971e-7964f621754e')",MCPB,3.155628319729473e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.155628319729473e-15,,1.0,
1201,"('ecoinvent-3.11-biosphere', '5ce378a0-b48d-471c-977d-79681521efde')",Zinc II,1.9491962676330837e-07,kilogram,"('air',)",emission,Waste Emissions (W),1.9491962676330837e-07,,1.0,
1202,"('ecoinvent-3.11-biosphere', '836493d4-5c50-4713-b2a8-7979b830c1a5')",Strontium II,1.5528834798760685e-06,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.5528834798760685e-06,,1.0,
1203,"('ecoinvent-3.11-biosphere', 'af8667a5-c017-5f8b-a4f2-79a08080d06d')",Flonicamid,1.2133379311850459e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.2133379311850459e-15,,1.0,
1204,"('ecoinvent-3.11-biosphere', '921cde37-2059-5bd4-9623-79a46c92cf71')",Chlormequat chloride,7.068640806333163e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.068640806333163e-20,,1.0,
1205,"('ecoinvent-3.11-biosphere', '110a04f0-af53-5499-b22e-79b1b91e5a66')",Erbium,6.421377042143749e-11,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),6.421377042143749e-11,,1.0,
1206,"('ecoinvent-3.11-biosphere', '59ded913-17fe-4b3e-80cb-79b97cdbef9a')","Occupation, pasture, man made",2.0532532349319572e-13,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,0.0,
1207,"('ecoinvent-3.11-biosphere', '8c6d254d-8ef4-5057-acbd-79d5f8166a33')",Fluxapyroxad,1.07633450763451e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.07633450763451e-20,,1.0,
1208,"('ecoinvent-3.11-biosphere', 'f1c0cd31-8d5e-4bc9-91f6-79e76329234e')",Propionic acid,4.999147590901724e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.999147590901724e-10,,1.0,
1209,"('ecoinvent-3.11-biosphere', '0b5b83a4-ef85-4db6-a739-79f8e00d5dac')",Azoxystrobin,1.2259812241542878e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.2259812241542878e-10,,1.0,
1210,"('ecoinvent-3.11-biosphere', '8f1b69d9-fc00-4b46-99f9-7a57fd71dad2')",Strontium II,0.000852191971942131,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.000852191971942131,,1.0,
1211,"('ecoinvent-3.11-biosphere', '2235015a-278d-52c8-b575-7a5f2931b5fd')",Metamitron,4.804250916660128e-19,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.804250916660128e-19,,1.0,
1212,"('ecoinvent-3.11-biosphere', '1a5850a0-0069-4b73-bb91-7a61e8d45ae5')",Vanadium V,3.281009815204752e-08,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),3.281009815204752e-08,,1.0,
1213,"('ecoinvent-3.11-biosphere', '061c7a46-3728-48fa-8240-7a8841e6ca6f')",Acetic acid,1.0038256888207706e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.0038256888207706e-09,,1.0,
1214,"('ecoinvent-3.11-biosphere', '932d7913-eb64-484c-b2ec-7aae36e29017')",Cyanoacetic acid,1.3155274755264073e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.3155274755264073e-12,,1.0,
1215,"('ecoinvent-3.11-biosphere', 'b1e13de6-e0a4-56b6-b096-7ab1171d60e3')",Sylvite,6.20014168808282e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),6.20014168808282e-05,,1.0,
1216,"('ecoinvent-3.11-biosphere', 'e43a270f-4f88-4789-a0b8-7aba56677743')",Nickel II,9.629413612496936e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),9.629413612496936e-07,,1.0,
1217,"('ecoinvent-3.11-biosphere', '53f7bad5-fba1-54ca-94af-7abfbc18d21e')",Thiacloprid,1.4991305791232495e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.4991305791232495e-14,,1.0,
1218,"('ecoinvent-3.11-biosphere', '736f52e8-9703-4076-8909-7ae80a7f8005')",Ammonium,1.5124283461419272e-06,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.5124283461419272e-06,,1.0,
1219,"('ecoinvent-3.11-biosphere', 'ed1fd27e-014a-41cf-842f-7b2022b0be79')",Vanadium V,1.4811206995537406e-08,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.4811206995537406e-08,,1.0,
1220,"('ecoinvent-3.11-biosphere', '4fde8c19-5560-4fc4-a416-7b244f7439ec')",Metalaxyl-M,6.409578196177861e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.409578196177861e-13,,1.0,
1221,"('ecoinvent-3.11-biosphere', '835d0907-a668-4d92-b6b6-7b56fa343713')",Manganese II,0.0015078442314939544,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.0015078442314939544,,1.0,
1222,"('ecoinvent-3.11-biosphere', '0fbca534-f355-4477-b29f-7b5fc2fbce64')",Boron,2.5668092095642877e-10,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.5668092095642877e-10,,1.0,
1223,"('ecoinvent-3.11-biosphere', 'e01a738b-b58e-528d-8d7e-7bc2bd0e0ad1')",Alkylbenzene (c10-c15),4.5828455279974224e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.5828455279974224e-11,,1.0,
1224,"('ecoinvent-3.11-biosphere', 'b03642f4-8fa3-44df-ba91-7bcf5677d9a7')",Cadmium II,2.996524660067294e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.996524660067294e-12,,1.0,
1225,"('ecoinvent-3.11-biosphere', '996829cc-2d40-418a-beda-7c50399952f9')",Nitrogen,2.1561332979549903e-07,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.1561332979549903e-07,,1.0,
1226,"('ecoinvent-3.11-biosphere', 'b397980f-62a4-4b0f-a05c-7c5c0e634aec')",Pyrene,9.229412773231191e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.229412773231191e-11,,1.0,
1227,"('ecoinvent-3.11-biosphere', 'fea6831b-cc85-58f4-8936-7c61fd4c0054')",Maleic hydrazide,2.6136220048425642e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.6136220048425642e-14,,1.0,
1228,"('ecoinvent-3.11-biosphere', '142ce3b0-4bd6-47a3-9991-7c657c947ffe')",Furan,4.9444239237537317e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.9444239237537317e-08,,1.0,
1229,"('ecoinvent-3.11-biosphere', '38a622c6-f086-4763-a952-7c6b3b1c42ba')","1,4-Butanediol",4.2727787559541195e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.2727787559541195e-12,,1.0,
1230,"('ecoinvent-3.11-biosphere', '96f0a692-ddb9-4a4c-8236-7c943929653d')",Caesium I,2.0179152516568531e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.0179152516568531e-10,,1.0,
1231,"('ecoinvent-3.11-biosphere', '921ddc9c-6898-4ad0-a00d-7c9add941c85')",Allyl chloride,1.0960680030735216e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.0960680030735216e-11,,1.0,
1232,"('ecoinvent-3.11-biosphere', '5c049e3f-9246-47d0-ad60-7caaad814b2e')",Bromuconazole,3.1432509752551395e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.1432509752551395e-16,,1.0,
1233,"('ecoinvent-3.11-biosphere', '57c71b25-4663-4fad-9167-7ce5be3e8268')","Energy, kinetic (in wind), converted",0.028889029096884688,megajoule,"('natural resource', 'in air')",natural resource,Natural Resources (V),,,,
1234,"('ecoinvent-3.11-biosphere', '831f249e-53f2-49cf-a93c-7cee105f048e')","Water, unspecified natural origin",0.0005890084694133135,cubic meter,"('natural resource', 'in water')",natural resource,Natural Resources (V),0.5890084694133134,,1000.0,
1235,"('ecoinvent-3.11-biosphere', '35357464-0d86-4bbd-940f-7d0dd8e5df57')",Benzo(b)fluoranthene,2.8091573443076845e-14,kilogram,"('air',)",emission,Waste Emissions (W),2.8091573443076845e-14,,1.0,
1236,"('ecoinvent-3.11-biosphere', '7da26881-518f-4b1b-87bf-7d1f633a7c1a')",Thallium I,3.823233283965717e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),3.823233283965717e-10,,1.0,
1237,"('ecoinvent-3.11-biosphere', 'a4550604-95b4-5226-a87c-7d3fba511b41')",Mesosulfuron,2.314586985929592e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.314586985929592e-16,,1.0,
1238,"('ecoinvent-3.11-biosphere', 'cf88e72e-13bc-416c-ac41-7d4b24bda86a')",Lithium I,5.705732190869628e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),5.705732190869628e-08,,1.0,
1239,"('ecoinvent-3.11-biosphere', 'c9a8073a-8a19-5b9b-a120-7d549563b67b')",Hydrochloric acid,1.4044845842190241e-06,kilogram,"('air',)",emission,Waste Emissions (W),1.4044845842190241e-06,,1.0,
1240,"('ecoinvent-3.11-biosphere', '4f6390e3-bca5-4d3b-aead-7d63f2534440')",Mancozeb,8.84323558802262e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.84323558802262e-09,,1.0,
1241,"('ecoinvent-3.11-biosphere', 'd42cf485-e4e1-4f13-8d6c-7d8b8a3903df')",Phenanthrene,1.0162856083531649e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.0162856083531649e-10,,1.0,
1242,"('ecoinvent-3.11-biosphere', 'ee7b9d2a-a8d7-4df3-ad61-7dd51a39480d')",Silicon tetrafluoride,5.355925826480653e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.355925826480653e-11,,1.0,
1243,"('ecoinvent-3.11-biosphere', 'b88999ec-84fd-462d-9dec-7e20a4636a58')",Zinc II,5.205972685527103e-08,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),5.205972685527103e-08,,1.0,
1244,"('ecoinvent-3.11-biosphere', '365010c0-d4dd-4281-a1a7-7e2302c4105f')",Orbencarb,7.851302847254617e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.851302847254617e-10,,1.0,
1245,"('ecoinvent-3.11-biosphere', '183aa819-941d-48b4-9d47-7e725d1813bb')",Nitrobenzene,7.771429523464585e-10,kilogram,"('water',)",emission,Waste Emissions (W),7.771429523464585e-10,,1.0,
1246,"('ecoinvent-3.11-biosphere', '310a744b-7a1a-5b7a-a68b-7e85de9d8a20')",Azoxystrobin,5.771320805936609e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.771320805936609e-12,,1.0,
1247,"('ecoinvent-3.11-biosphere', '2560cef2-f8a0-5778-80ed-7ebba796e271')",Copper oxide,1.1032292992313796e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1032292992313796e-15,,1.0,
1248,"('ecoinvent-3.11-biosphere', 'ff65658c-2d39-44a2-b23e-7ec3c644f064')",Aluminium III,0.00036824452973659963,kilogram,"('air',)",emission,Waste Emissions (W),0.00036824452973659963,,1.0,
1249,"('ecoinvent-3.11-biosphere', '5c9d8310-f7e1-4e98-8e73-7eece0435676')",Sulfuric acid,5.972195409276734e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.972195409276734e-11,,1.0,
1250,"('ecoinvent-3.11-biosphere', '4b420f19-0421-461e-a0b6-7efbf580089b')","Transformation, from annual crop, non-irrigated",7.459462902267719e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
1251,"('ecoinvent-3.11-biosphere', 'e5492922-eaf5-4409-aa49-7f2a35cd0336')",MCPA,2.321306431986743e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.321306431986743e-13,,1.0,
1252,"('ecoinvent-3.11-biosphere', '997dccfb-6574-46b8-ad93-7f31074abf9a')",Silicon,2.358903985048871e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.358903985048871e-06,,1.0,
1253,"('ecoinvent-3.11-biosphere', '89107893-d6a6-4b60-b17e-7f4542461dfd')",Propaquizafop,9.217046452871461e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.217046452871461e-15,,1.0,
1254,"('ecoinvent-3.11-biosphere', 'fce0b9ae-53c8-4ab0-9e7a-7f5c2ed2c856')",Silver I,7.325419222307397e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.325419222307397e-11,,1.0,
1255,"('ecoinvent-3.11-biosphere', '66bfb434-78ab-4183-b1a7-7f87d08974fa')",Mercury II,3.0970442617090537e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.0970442617090537e-10,,1.0,
1256,"('ecoinvent-3.11-biosphere', '6a9ef0ac-2a82-492b-90f7-7f8d09995bbc')",Pentachlorobenzene,1.3549170095681987e-16,kilogram,"('air',)",emission,Waste Emissions (W),1.3549170095681987e-16,,1.0,
1257,"('ecoinvent-3.11-biosphere', 'fc840c3f-dbcd-4175-9bc2-7fba64501e39')",Anthracene,5.4390046112691116e-17,kilogram,"('air',)",emission,Waste Emissions (W),5.4390046112691116e-17,,1.0,
1258,"('ecoinvent-3.11-biosphere', 'b4847b04-f3be-567a-92f0-7fbbdc5467de')",Fenpropidin,3.005962535311285e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.005962535311285e-16,,1.0,
